"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.00376903968884532	1.59820600131012	0.67645337692299	0.0716117540880611	1.1450156883538	1.32990604845863
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.0262403031735142	1.96330722482827	0.97328594817606	0.225971504261823	0.645946323339825	1.16813192300922
"PRR5"	"."	"."	"AT5G24470"	0.0599472755960153	1.45201773139924	0.538059070995891	0.284749559081073	0.545536939729303	0.766236332008718
"ELF4"	"."	"."	"AT2G40080"	0.324827257662448	1.43305190096825	0.519090860760963	0.848205044197674	0.0714991491591418	0.523991841593015
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.571955206555672	1.13700951742443	0.185244330468995	0.848205044197674	0.0714991491591418	0.198563819215353
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.66963556120869	1.09057031222116	0.125082787697755	0.848205044197674	0.0714991491591418	0.1440757859903
"PHYB"	"."	"."	"AT2G18790"	1	1.00062983957162	0.000908380389599121	1	0	0.000908380389599121
"LHY"	"."	"."	"AT1G01060"	0.727876823644895	0.938010581193215	-0.0923238977875663	0.864353728078313	0.0633084904909498	-0.111944928741465
"TOC1"	"."	"."	"AT5G61380"	1	0.923611237463559	-0.114642368576631	1	0	-0.114642368576631
"PIF5"	"."	"."	"AT3G59060"	0.65057655437023	0.901195031526472	-0.150088735166528	0.848205044197674	0.0714991491591418	-0.166249080461726
"PIF4"	"."	"."	"AT2G43010"	0.385039131283267	0.862824990391521	-0.212860132353072	0.848205044197674	0.0714991491591418	-0.224547465529781
"CRY2"	"."	"."	"AT1G04400"	0.536467760219615	0.751880584444532	-0.411424547226395	0.848205044197674	0.0714991491591418	-0.4175910516174
"PHYA"	"."	"."	"AT1G09570"	0.16280898104122	0.769632596442087	-0.377758191661076	0.618674127956636	0.208538045157635	-0.431496660062641
"PRR9"	"."	"."	"AT2G46790"	1	0.6905311775083	-0.534221541198851	1	0	-0.534221541198851
"LUX_ZT0"	"."	"."	"AT3G46640"	0.415739385637704	0.609063206452252	-0.715336141134269	0.848205044197674	0.0714991491591418	-0.718900495996037
"PIF3"	"."	"."	"AT1G09530"	0.593368142525277	0.50951887358338	-0.972792507238499	0.848205044197674	0.0714991491591418	-0.975416521528032
"FHY1"	"."	"."	"AT2G37678"	0.0356797111992352	0.309421143287194	-1.69235631285999	0.225971504261823	0.645946323339825	-1.81144046060402
"LUX_ZT12"	"."	"."	"AT3G46640"	0.264932425424311	0.281548886831159	-1.82854264801568	0.838952680510319	0.0762625340137336	-1.83013228748809
"PRR7"	"."	"."	"AT5G02810"	0.63982955261336	0	NA	0.848205044197674	0.0714991491591418	NA
