"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"CCA1_ZT02"	"."	"."	"AT2G46830"	7.74380521535539e-29	4.32574931179972	2.11295005986695	1.47132299091752e-27	26.8322919786828	26.9153571550663
"LHY"	"."	"."	"AT1G01060"	1.4094141132516e-06	1.48363039148867	0.569131726203024	8.92628938392677e-06	5.04932903775033	5.08130245638256
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.00026192919874398	1.2965421745427	0.37466913562738	0.000995330955227124	3.00203248897262	3.02532246645526
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.273774807472045	1.10736818718787	0.147134981391686	0.325107583873053	0.487972899480181	0.509672692398
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.256395921479751	1.10405231421855	0.142808534141025	0.324768167207684	0.488426545574818	0.508875984740544
"LUX_ZT0"	"."	"."	"AT3G46640"	0.784183921287357	1.05087216300064	0.0715871783178178	0.82774969469221	0.0821009707613522	0.108927928005005
"LUX_ZT12"	"."	"."	"AT3G46640"	1	0.994932091816422	-0.0073300357065145	1	4.82163733276644e-17	-0.0073300357065145
"CRY2"	"."	"."	"AT1G04400"	0.336108794259872	0.863495915159296	-0.21173874190834	0.375651005349269	0.425215444526724	-0.475017335566805
"FHY1"	"."	"."	"AT2G37678"	0.217292144637992	0.805078309778113	-0.312798974226905	0.306850822460943	0.513072708326699	-0.600904986089397
"ELF4"	"."	"."	"AT2G40080"	0.221835751415441	0.716050745418077	-0.48186626219001	0.306850822460943	0.513072708326699	-0.703874064493547
"PIF3"	"."	"."	"AT1G09530"	0.159150838186893	0.669170039722036	-0.579555240832132	0.274896902322815	0.560830153978605	-0.806482943891349
"PIF5"	"."	"."	"AT3G59060"	0.0822053122616756	0.864794994957401	-0.209569921457528	0.156190093297184	0.806346515675169	-0.833135196304418
"PHYA"	"."	"."	"AT1G09570"	0.0666073522851206	0.861314189597443	-0.215388495952195	0.14655257984014	0.834006532050007	-0.861370477605675
"PHYB"	"."	"."	"AT2G18790"	0.0694196430821714	0.817030584249598	-0.291538010495153	0.14655257984014	0.834006532050007	-0.883493807032936
"PRR7"	"."	"."	"AT5G02810"	0.226100606023853	0.483297277979211	-1.04901722562752	0.306850822460943	0.513072708326699	-1.16776741849264
"TOC1"	"."	"."	"AT5G61380"	0.0293379501641882	0.690145968957522	-0.535026564272867	0.0796315790170821	1.09891467254944	-1.2222384718303
"PIF4"	"."	"."	"AT2G43010"	0.00133250486882444	0.795225164821386	-0.33056468332346	0.00421959875127739	2.37472884486562	-2.39762592922615
"PRR9"	"."	"."	"AT2G46790"	0.000125344173704498	0.204039004348183	-2.29308312896069	0.000595384825096365	3.22520223865284	-3.9572919675626
"PRR5"	"."	"."	"AT5G24470"	4.01944476766128e-10	0.618621378314542	-0.692871403950581	3.81847252927822e-09	8.41811032943635	-8.44657636566292
